,userId,productId,score
36969,A1Y5WW5ZUEQ9UF,B000OT8GD0,5.0
36970,A1MZYJXAIQIXP4,B000OT8GD0,1.0
36975,AG74IEOK19VZX,B000OT8GD0,5.0
37044,AGQEL3M4QID7Q,B000OT8GKI,5.0
37154,ACH3E09RGH2IK,B000OT8GQM,2.0
37189,A13THUNXRSCYI5,B000OT8GRQ,1.0
37206,A35DUHHU59G9JN,B000OT8GS0,5.0
37320,A4484KGVW0MQP,B000OT8GTO,2.0
37375,AF11JBU8LUHAG,B000OT8GTO,3.0
37448,A11TCOWZMPGE8A,B000OT8GTO,4.0
37452,ATX2Z25BBHZQU,B000OT8GTO,4.0
37568,A1ZOF747O5EB6R,B000OT8GTO,4.0
37570,A2VNNFURJ55S4G,B000OT8GTO,5.0
37635,A28MK34H491W2U,B000OT8GTO,2.0
37726,A2XQMGE2YY88DC,B000OT8GTO,5.0
38091,A10BZSGALQPS0V,B000OT8GTO,4.0
38481,AN8C7BGR98HLN,B000OT8GTO,4.0
38489,A2GSY9DM54Y0HS,B000OT8GTO,5.0
38574,A2LVM41VNTR8ZQ,B000OT8GTO,1.0
38599,AJG4ET38W5UGG,B000OT8GTO,5.0
38606,AMXYCFU23IKNI,B000OT8GTO,3.0
38973,A2BE3MTUT0YBF0,B000OT8GTO,1.0
39099,A3IAV357FY60W6,B000OT8GTO,1.0
39224,A36NYZTXBDCRMU,B000OT8GTO,5.0
39251,AKN62FKMMUNJS,B000OT8GTO,5.0
39255,A346Q7G40L4LNK,B000OT8GTO,5.0
39257,A3B3L107XC4QD,B000OT8GTO,5.0
39545,AN63YLO184JG0,B000OT8GTO,5.0
39549,AN0OP0R0TMWJA,B000OT8GTO,4.0
39675,A2CNJ9GGQVS090,B000OT8GTO,5.0
39680,A2V8OR0RWPYXY5,B000OT8GTO,4.0
39704,A2J70ERTLL8OD,B000OT8GTO,3.0
39858,A8DJ9EU2QP2JM,B000OT8GTO,3.0
39978,A2C2R0PRKU2U6J,B000OT8GTY,3.0
39979,AN70QAG4P5TIS,B000OT8GTY,5.0
39980,A3H14YKD34YHHE,B000OT8GTY,3.0
40027,A3E8YXN9XC09S5,B000OT8GTY,5.0
40028,A27SC4VWIQVMCK,B000OT8GTY,5.0
40029,A3CVQ3JNGN6JA7,B000OT8GTY,5.0
40097,A27BJEBSPYIMFF,B000OT8GUI,5.0
40263,A1L43KWWR05PCS,B000OT8GVC,5.0
40282,A2J9UIAZ8IIUSO,B000OT8GVC,4.0
40284,A1Z1F8JP032EV2,B000OT8GVC,3.0
40286,A3VEY6WHYDIMAL,B000OT8GVC,2.0
40468,A2AGQEL3O3S9H6,B000OT8GVC,3.0
40529,A2J9UIAZ8IIUSO,B000OT8GV2,5.0
40530,AWMD83B8DM4XZ,B000OT8GV2,3.0
40540,A2RG6V2HH02U0M,B000OT8GV2,5.0
40560,A41XG27HVP5YX,B000OT8GV2,2.0
40586,AV2AGR9FSHF5N,B000OT8GV2,5.0
40659,A11N67JH4FB6HL,B000OT8GV2,2.0
40723,A1WNVDTYLGE61D,B000FCKNQO,5.0
40732,A1WKAG58044R7,B000FCKNQO,5.0
40740,A1NWPOFCB9C7IL,B000FCKNQO,3.0
40787,A1SNSPHCEXV5RL,B000FCKNQO,1.0
40810,A1V0DB1JG4H5W0,B000FCKNQO,4.0
40811,A23NCKH61PJ22C,B000FCKNQO,5.0
40826,A386UNUYDUDSBB,B000FCKNQO,4.0
40827,AWIS47HP4GJ18,B000FCKNQO,3.0
40828,A346Q7G40L4LNK,B000FCKNQO,5.0
40845,A1CUQT847I9NHB,B000FCKNQO,3.0
40847,A3LTTYEE1U4VCQ,B000FCKNQO,5.0
40905,A3HO6X041SSVI6,B000FCKNQO,5.0
40906,A1VJ40EOGDEILR,B000FCKNQO,5.0
40934,A3OL1AX1IODBYL,B000FCKNTQ,4.0
40955,A20SAGRCQI03DU,B000FCKNTQ,2.0
40999,A13DKAV1SES6QH,B000FCKNU0,4.0
41002,A39BGN8JA7CIFX,B000FCKNU0,2.0
41147,A1TJPQDW2GB5X8,B000FC10J8,5.0
41223,A1368Z1XFDAMBV,B000NY133G,2.0
41242,A1V4JZX87T2NEB,B000NY133G,4.0
41281,A13CPM1S71RSLR,B000NY133G,5.0
41360,AG9A3ZL7ODL6X,B000NY133G,4.0
41423,AGQEL3M4QID7Q,B000NY133G,5.0
41998,A888IEPI85KAA,B000NY133G,5.0
42462,A37FFWZUGO8L7W,B000NY133G,2.0
42574,A3EKHRM1K1HT97,B000NY133G,5.0
42589,A1VH6QWC6JZRAC,B000NY133G,1.0
42801,AAGQ42717NYJN,B000NY133G,5.0
42808,A1Y4111IT45TQW,B000NY133G,4.0
42902,A11MXU9T2A68JS,B000NY133G,5.0
42908,AJ4EXMW0WPPP9,B000NY133G,4.0
43065,AG9YREG3YHBDE,B000NY133G,2.0
43132,A2LE2MFI4QTQY4,B000NY133G,4.0
43537,A38UNI88GFRH60,B000NY133G,3.0
43615,A16W9E27VW9IND,B000NY133G,3.0
43788,A2D0HOP0COV2BZ,B000NY133G,4.0
43842,A35DUHHU59G9JN,B000NY133G,5.0
43921,A25B9VHHD7DAPJ,B000NY133G,1.0
44159,AY2Q66UHAD449,B000NY133G,1.0
44167,A2N6LX8MF6U12I,B000NY133G,5.0
44279,A2YXRT2XIJIO57,B000FC1WMS,5.0
44294,A8SHZDGCPGFQY,B000FC1WU0,5.0
44300,A3GPL5JEP3G1VS,B000FC1WVO,3.0
44356,A2VMT89TCSF105,B000OT846E,3.0
44390,AFVROUVTT63XM,B000N0WTBU,5.0
44429,A1N9DT5QF2KAJO,B000N0WTBU,5.0
44520,A3RFXU3P0XKKF4,B000N0WTCE,5.0
44534,A1IH7O6EL7SNBD,B000N0WTCY,5.0
44579,A201GXWKSPNE4C,B000N0WTEM,5.0
44646,A2FB20Q1LFPRRV,B000N0WTEM,5.0
44765,AU8SXSN70IS92,B000N0WTF6,4.0
44767,A20OKH3SQP93VP,B000N0WTF6,3.0
44768,A1I00FDH0JK1RR,B000N0WTF6,3.0
44769,A2JBJ4137N1TX3,B000N0WTF6,4.0
44770,A39ABKRS1MKFTW,B000N0WTF6,2.0
45134,A3VSG76EAVA2G1,B000N0WTKG,5.0
45241,A3EQLHGOIYD4Y2,B000MAH9FC,5.0
45386,A1AUCAW2M3CL49,B000N0WTOC,5.0
45537,A16P3ZBHZ3BGUO,B000N0WTO2,5.0
45538,A3N6JG64P2G9EV,B000N0WTO2,4.0
45541,A30YCQ4MOZAI6Y,B000N0WTO2,4.0
45575,A1P65SJRBJY07B,B000N0WTO2,3.0
45581,A1MKVXTLVLIH01,B000N0WTO2,5.0
45582,A3MQK752B7EWUA,B000N0WTO2,5.0
45583,A1OY5JMEULCKL5,B000N0WTO2,4.0
45605,A1NC9AGZOBI0M1,B000N0WTO2,5.0
45664,A2J7YHV9FDING2,B000N0WTO2,5.0
45705,AW33WWTYOT79S,B000N0WTO2,5.0
45707,A1D36RZWTZM19O,B000N0WTO2,3.0
45708,A2O9HU1K7TCF7B,B000N0WTO2,5.0
45773,A1HTU3BEHDKKLI,B000N0WTQA,5.0
45853,A2GBJQ9THOYDAJ,B000N0WTQA,4.0
45854,A39563VROXT0DA,B000N0WTQA,5.0
45898,ATVKLGKBKCBDC,B000MAH9LG,3.0
46061,A2QZVW56O4WSBT,B000N0WTSS,3.0
46082,A5TWTUNP05CPJ,B000N0WTT2,4.0
46158,A20K0D9XV1O27N,B000MAH9ZC,4.0
46159,A3V478B0YU3QOD,B000MAH9ZC,4.0
46214,A20K0D9XV1O27N,B000MAH9ZM,5.0
46256,A1W251H1V15YDD,B000PMG8UE,5.0
46285,A2JHO9F3KR73SO,B000FC1D36,2.0
46287,A1GO2V758VGAI6,B000FC1D36,3.0
46294,A9410X3J9FZ2L,B000FC1D36,3.0
46295,A4IO0BA1CMQ0Z,B000FC1D36,5.0
46296,A2YF4ZMECJVLK9,B000FC1D36,4.0
46313,A299RSZ79URK95,B000FC1D36,5.0
46314,A3EFCK0HZQPNQI,B000FC1D36,5.0
46322,A27XUU2DXILHYZ,B000FC1D36,4.0
46328,A32EWH512BFL6P,B000FC1D36,5.0
46339,AQTU87EH9YFBS,B000FC1D36,5.0
46340,A38BIVW2RNO3RW,B000FC1D36,5.0
46341,A3LM2TP1MISE3L,B000FC1D36,5.0
46342,A2H0G3S4GC6UUB,B000FC1D36,3.0
46347,A1GO2V758VGAI6,B000FC1D36,3.0
46357,A78YRJAAQCV6D,B000FC1D36,1.0
46363,AA6E53C1HY4V6,B000FC1D36,5.0
46367,A3W1AR1J5Y86SN,B000FC1D36,5.0
46368,A2YXRT2XIJIO57,B000FC1D36,5.0
46383,AAJHHSBOF3CL7,B000FC1D36,5.0
46384,A3A0A6WUTX14UC,B000FC1D36,4.0
46385,A11K4TF284DVM7,B000FC1D36,5.0
46386,A25Y34B4KU2J6Z,B000FC1D36,5.0
46387,AUEY946M1L939,B000FC1D36,4.0
46388,A3PNBDW3Q5AUFM,B000FC1D36,5.0
46389,A2KL8223EE4MWG,B000FC1D36,5.0
46390,A2KL8223EE4MWG,B000FC1D36,5.0
46391,A2CO6YKJ92948A,B000FC1D36,4.0
46392,A2NXT9ZD82O0V5,B000FC1D36,5.0
46395,A2X00ZGFCO23RE,B000FC1D36,1.0
46401,A1LY9VSJAUH91H,B000FC1D36,3.0
46402,ABABCND8BHUXC,B000FC1D36,5.0
46409,A3Q25ZVZC1MXK0,B000FC1D36,3.0
46410,A2ETOF9ODESJVP,B000FC1D36,5.0
46428,A39O3W8F5OMV3O,B000FC1D4U,2.0
46430,A3QN1SJPR6L552,B000FC1D4U,4.0
46431,A3ISPLB0DC512H,B000FC1D4U,4.0
46470,A2Q3PCAY9FSMSU,B000FC1D68,5.0
46471,A324NNSMM9EFML,B000FC1D68,5.0
46482,A3A8TJN6CD5371,B000FC1D68,5.0
46483,A2EM3I8A4H3UNU,B000FC1D68,1.0
46484,ADWX7YCYDL4EZ,B000FC1D68,4.0
46485,A1RD2P0U2UA4QY,B000FC1D68,4.0
46486,AUIFEZGAW3FV5,B000FC1D68,5.0
46487,A38P99TQE4JYMF,B000FC1D68,4.0
46488,A3OTR3GVHKRIXM,B000FC1D68,4.0
46489,A3CFONKAY4SR6G,B000FC1D68,5.0
46492,A1DDZAE5NREK1O,B000FC1D68,5.0
46500,A2UUYD05295JPO,B000FC1D68,5.0
46501,A4L87YHYNDQMX,B000FC1D68,5.0
46502,A6Y5R84GTS368,B000FC1D68,4.0
46518,A3KPUWAAXHPC8C,B000FC1D68,1.0
46521,A3MVAN55WKCGR7,B000FC1D68,2.0
46527,A3NJXGUEWQGCY9,B000FC1D68,5.0
46528,A32MIVILCUX18L,B000FC1D68,5.0
46529,A1USM9MYOIBMJG,B000FC1D68,5.0
46559,A1IMW02Z82NWL9,B000FC1D68,3.0
46570,A31OL46KK86NQZ,B000FC1D68,4.0
46571,A2LI5JHFY9FHJE,B000FC1D68,5.0
46572,AMBCBBTMRW79R,B000FC1D68,5.0
46573,A3DO2725BRHBEQ,B000FC1D68,4.0
46574,A3VCP4L0I6U7SB,B000FC1D68,5.0
46575,A2GRDQJ4Z7053K,B000FC1D68,4.0
46576,A3I41MF1O2FAC,B000FC1D68,4.0
46577,A7SHAZZC9TGS3,B000FC1D68,4.0
46578,A27FK04WGPSEF7,B000FC1D68,4.0
46579,A2QXNWQFWN8MNE,B000FC1D68,5.0
46600,A2R3YAU7RWSQMN,B000FC1D68,5.0
46601,A1D2C0WDCSHUWZ,B000FC1D68,5.0
46602,A2QZVW56O4WSBT,B000FC1D68,5.0
46603,A1LQGTX59AAJ95,B000FC1D68,4.0
46621,A2EK2CJNJUF7OQ,B000FC1D68,1.0
46622,A2ICC4JTR8JN53,B000FC1D68,1.0
46624,AV74NYPSKHXBU,B000FC1D68,4.0
46625,AQIR0PQYPWDFR,B000FC1D68,5.0
46626,A3E1CCODNN9IWJ,B000FC1D68,5.0
46627,AB470D060IMTF,B000FC1D68,5.0
46628,A1Y78WGTPIN9YV,B000FC1D68,5.0
46629,A27C8GZQKEI0X9,B000FC1D68,5.0
46630,A1EG7LDNQ4NQ3I,B000FC1D68,5.0
46631,A39UNT7X568PGK,B000FC1D68,5.0
46632,A1JDR2TXQGEJG3,B000FC1D68,4.0
46633,A143SEO3K0S1FN,B000FC1D68,2.0
46648,A2GT7KL0QI06GK,B000FC1D68,4.0
46664,A233ZCHPCP7UZ,B000FC1D68,4.0
46665,A2UXB0639JJALN,B000FC1D68,5.0
46666,A338I8RMOUSRXB,B000FC1D68,5.0
46667,A3N4XUWAOVENHC,B000FC1D68,5.0
46668,ABHR46NE46MK,B000FC1D68,5.0
46669,AZTQTMEULZ8WQ,B000FC1D68,5.0
46670,A201GXWKSPNE4C,B000FC1D68,4.0
46671,AOU8BZGVOEZPQ,B000FC1D68,4.0
46672,A2I3D2NX4XKZYJ,B000FC1D68,3.0
46673,AY3AVLL5IWW9,B000FC1D68,4.0
46708,A32D5D23NR21G6,B000FC1D68,3.0
46709,A3RIY24MAGTM5G,B000FC1D68,3.0
46718,A343OR9AJE0DZM,B000FC1D68,3.0
46719,A2QXNWQFWN8MNE,B000FC1D68,5.0
46720,A3K2PAR3HP1DK1,B000FC1D68,3.0
46721,AOOCDN5TFZ9QP,B000FC1D68,3.0
46826,AI1DFPGPIEX3Y,B000FC1DCC,1.0
46829,A1JD33GSIZFHB6,B000FC1DCC,5.0
46831,AW0FTVZ5R6SWA,B000FC1DCC,5.0
46833,A16GAIJJE39T1S,B000FC1DCC,5.0
46863,AI1DFPGPIEX3Y,B000FC1DCC,1.0
46878,A33N05GF31KN8N,B000FC1DCC,3.0
46917,AXN85JJ6YEO3X,B000FC1DCC,5.0
46920,A3ICRSCWVEZPAK,B000FC1DCC,3.0
46934,A2D5XM37KOQ43F,B000FC1DFE,3.0
46935,A1D36RZWTZM19O,B000FC1DFE,4.0
46936,A22KKQOF8LGIO0,B000FC1DFE,3.0
46947,A1H8JYZV3ZEEUN,B000FC1DFE,5.0
46948,A2W9J3QQYHLX6S,B000FC1DFE,5.0
46949,A2ATUUUPJWY56K,B000FC1DFE,5.0
46951,A14X9R4QBQZFIE,B000FC1DFE,5.0
46952,ADJML75F7WFKV,B000FC1DFE,4.0
46954,A1VDC0YZ9CWTKW,B000FC1DFE,4.0
46958,A324NNSMM9EFML,B000FC1DFE,5.0
46967,A14W184T0AI07P,B000FC1DFE,4.0
46975,A3K7I9EGDHAGU4,B000FC1DFE,4.0
46976,A16NLIPWSY2DAY,B000FC1DFE,5.0
46990,A12MFMBN5SV3BT,B000FC1DFE,5.0
46991,A1POFVVXUZR3IQ,B000FC1DFE,4.0
46992,A10O4LYO967IZ,B000FC1DFE,4.0
46993,A1FCBJNIFF4PPU,B000FC1DFE,4.0
46994,A2WJCE8VF3STFW,B000FC1DFE,4.0
46995,A2CT0F9Q48F7HN,B000FC1DFE,5.0
46996,AF8M5FMJ9J49Z,B000FC1DFE,4.0
46997,A2M9Z2MKZJH3YS,B000FC1DFE,5.0
46998,AVT5RWX56BEKE,B000FC1DFE,5.0
46999,A169V6MXV608ZO,B000FC1DFE,3.0
47009,A3QYNCR7EENTSS,B000FC1DFE,4.0
47013,A1GLXH08287W8F,B000FC1DFE,1.0
47016,A23ZCJ9U3ZN0FK,B000FC1DFE,4.0
47030,A12GL0EIPGV7TI,B000FC1DFE,4.0
47033,AFYYHRPSFBLWS,B000FC1DFE,5.0
47036,A32WEZ1HF200M1,B000FC1DFE,4.0
47037,A3I41MF1O2FAC,B000FC1DFE,5.0
47038,A3MVAN55WKCGR7,B000FC1DFE,4.0
47064,A1V0DB1JG4H5W0,B000FC1DJK,4.0
47066,A2NK4ZDND1THLC,B000FC1DJK,5.0
47070,A93SE9YZ0DXPN,B000FC1DJK,4.0
47081,A3NH7PYU4AD5GA,B000FC1DJK,5.0
47087,A1XC6NAEF7RKZ0,B000FC1DJK,5.0
47102,A3NH7PYU4AD5GA,B000FC1DKY,4.0
47104,AY3AVLL5IWW9,B000FC1DKY,2.0
47135,A3T4KN9XO3PIXG,B000FBFNFQ,4.0
47163,A3JG1VN2Q99FHM,B000FC1DLS,4.0
47174,A7SSCDSCM4PXF,B000FC1DLS,4.0
47209,A4XB148ESOT1B,B000FC1DLS,3.0
47246,A34UTL4AVX80MK,B000FC1DLS,5.0
47265,A15XY6GGKD3B6D,B000FC1DLS,3.0
47309,A386UNUYDUDSBB,B000FC1DLS,5.0
47311,A3HO6X041SSVI6,B000FC1DLS,5.0
47328,A2QHJJC0L01IS3,B000FC1DLS,5.0
47334,A3Q86MZSVUUAD8,B000FC1DLS,5.0
47353,A1E723A6KDXQJQ,B000FC1DLS,5.0
47362,AMFA6FJHTMU8U,B000FC1DOA,2.0
47367,A2XGPSOJXTW5JF,B000FC1DOA,5.0
47370,A10K3DLOEVMKW3,B000FC1DOA,4.0
47377,A1MZB6UBKOVSK0,B000FC1DOA,3.0
47415,A1WLFT20EE8X6H,B000FBFNJM,5.0
47441,A37M97TBODVIQ8,B000FC1DTA,5.0
47445,A2319PB6PC0SAZ,B000FC1DTA,4.0
47456,AD4XBTBQYQBT3,B000FC1DTA,4.0
47463,A3O2QB2DVW4UBS,B000FC1DTA,5.0
47486,A33N05GF31KN8N,B000FC1DTA,4.0
47488,A17VT630JYPEM1,B000FC1DTA,5.0
47530,A1T3Q7VD8XCRWS,B000FC1DUE,4.0
47531,AKCVAFHYV58A,B000FC1DUE,4.0
47532,A3A7FF87LEVCQ1,B000FC1DUE,4.0
47533,A37QR9ECJW06CK,B000FC1DUE,1.0
47535,A1WWR5DSEJ30Y4,B000FC1DUE,5.0
47536,A1K1JW1C5CUSUZ,B000FC1DUE,5.0
47537,A2C2T9R7V2LRLJ,B000FC1DUE,4.0
47538,A1JH5J1KQAUBMP,B000FC1DUE,4.0
47539,A2AYSFGUP5VTY3,B000FC1DUE,4.0
47540,AOGE8PM6KED3O,B000FC1DUE,3.0
47551,A3EAZGVH31ZEX7,B000FC1DUE,2.0
47555,A3NH7PYU4AD5GA,B000FC1DUE,5.0
47571,A1I72IZJU1GLBH,B000FC1DUE,5.0
47575,A1E2NA2F4RTQ9B,B000FC1DUO,5.0
47576,A3A7FF87LEVCQ1,B000FC1DUO,4.0
47577,A360PRXSMK11FZ,B000FC1DUO,5.0
47579,A23ZCJ9U3ZN0FK,B000FC1DUO,4.0
47600,AY7B1ACIVSDTC,B000FC1DUO,5.0
47603,AUUFW7PTUHLT,B000FC1DUO,3.0
47607,AHEU0PXUZ4VA8,B000FC1DUO,1.0
47643,A1G9J2U8KZ6NL0,B000FC1DUO,4.0
47698,A2I3D2NX4XKZYJ,B000FC1DUO,3.0
47702,AJG4ET38W5UGG,B000FC1DUO,3.0
47704,A2AYSFGUP5VTY3,B000FC1DUO,4.0
47714,A294R0OL2SEFPU,B000FC1DUO,3.0
47715,A3C5MU0CY6BZ3X,B000FC1DUO,4.0
47741,A3PMW8WLB2K5RD,B000FC1DUO,5.0
47744,A11TCOWZMPGE8A,B000FC1DXQ,5.0
47753,AXN85JJ6YEO3X,B000FC1DXQ,5.0
47754,A2NUKX0A68PK5U,B000FC1DXQ,5.0
47755,A3KZQT3SZA07IL,B000FC1DXQ,5.0
47762,A3UIPJ29I9Y61,B000FC1DXQ,4.0
47775,A2F079BGQTQ3BM,B000FC1DXQ,3.0
47798,A324NNSMM9EFML,B000FC1DYA,5.0
47832,AFTQYJTHK85P2,B000FC1DZE,1.0
47854,A2TXR85WQLE32N,B000FC1DZE,4.0
47868,ADE3S6NY1FI7N,B000FC1DZE,3.0
47870,A15YZ4C8434TZ1,B000FC1DZE,4.0
47871,A2UXB0639JJALN,B000FC1DZE,3.0
47875,A2F3M93RRLFQNJ,B000FC1DZE,5.0
47877,A1FKYA34DS346W,B000FC1DZE,5.0
47878,A1LGTZGH7GMUAQ,B000FC1DZE,5.0
47880,A2SPCMHMXS2QSF,B000FC1DZE,5.0
47881,A3A7FF87LEVCQ1,B000FC1DZE,4.0
47882,A3Q86MZSVUUAD8,B000FC1DZE,5.0
47889,A1VJ40EOGDEILR,B000FC1DZE,4.0
47931,A238V1MWVLQMSS,B000OT8H02,3.0
47966,AY2Q66UHAD449,B000OT8H16,4.0
47983,AAXIW3SRA0S4R,B000OT8H16,3.0
48056,A1CUQT847I9NHB,B000OT8H5W,4.0
48395,A3GWEIAL82JG6O,B000FC11AG,4.0
48405,A1NT7ED5TATUAM,B000FC11AG,1.0
48475,A1LMBM1N4EXS5W,B000FC1X54,4.0
48538,AVY0UMR56U0CH,B000OI0DTG,3.0
48653,A2V0OP8VUQ9B8J,B000OI0DYG,5.0
48717,A1IRYEFTNTK9P5,B000FC1XEA,5.0
48720,AMN1EHG0SVQY0,B000FC1XFY,3.0
48730,A1LGVHHHCGAVTH,B000FC1XFY,5.0
48731,A3MVB23Y8VU7OJ,B000FC1XFY,4.0
48732,A32LG8NFJVY5E5,B000FC1XFY,4.0
48749,A2VZ11U5DXM8J5,B000FC1XKO,3.0
48750,A2SPCMHMXS2QSF,B000FC1XKO,2.0
48752,A12GL0EIPGV7TI,B000FC1XMM,5.0
48765,A3NH7PYU4AD5GA,B000FC1XNQ,5.0
48787,A1MZB6UBKOVSK0,B000FC1XRM,3.0
48788,A2YF4ZMECJVLK9,B000FC1XRM,5.0
48801,AMB648K7UW4U7,B000FC1XWW,5.0
48803,AYR4NSN9LR2ZX,B000FC1XWW,5.0
48867,A27IM9KLQGD2C0,B000PMG93A,5.0
48942,ADY0QI5IENSLY,B000PMG9D0,4.0
48977,A3LNLI4KERQJQF,B000PDYVK2,5.0
48978,A2C27IQUH9N1Z,B000PDYVK2,5.0
48979,A2QZVW56O4WSBT,B000PDYVK2,5.0
48980,A2UAM0ITC30078,B000PDYVK2,4.0
48981,A3A6GXILVT9JNW,B000PDYVK2,5.0
48983,A2UBDYN21RI97X,B000PDYVK2,4.0
49039,AAGQ42717NYJN,B000NW11OE,5.0
49049,A3EKHRM1K1HT97,B000NW11OE,5.0
49097,A3NHUQ33CFH3VM,B000NW11OE,4.0
49199,A1TJPQDW2GB5X8,B000PDYVKW,4.0
49247,A2T1JVZJS705PV,B000PDYVKC,5.0
49269,AJVC8Q3YG3ROL,B000PDYVKC,5.0
49271,A6GW5YQ13EDYC,B000PDYVKC,3.0
49272,A3A6GXILVT9JNW,B000PDYVKC,4.0
49275,AZ8N5BS6476S8,B000PDYVKC,4.0
49276,AFWZ7CGEXCBHK,B000PDYVKC,5.0
49292,A2SIABOXAT0C59,B000PDYVKC,4.0
49295,A2C27IQUH9N1Z,B000PDYVKC,5.0
49296,A2QZVW56O4WSBT,B000PDYVKC,5.0
49298,A3LNLI4KERQJQF,B000PDYVKC,5.0
49495,A1TJPQDW2GB5X8,B000NW11QC,3.0
49633,A1RJ5DGMIXQFN1,B000PDYVP2,3.0
49661,A1XJ64FBB2IRGT,B000PDYVP2,3.0
49820,A1X1TY8AT7E03H,B000PDYVRU,4.0
49832,A2QZVW56O4WSBT,B000PDYVRU,5.0
49855,A2AYSFGUP5VTY3,B000PDYVRU,4.0
49888,A3C0380R9NMLHD,B000PDYVRU,5.0
49936,A3VSG76EAVA2G1,B000PDYVR0,4.0
49939,A2Y6IDR3YO260X,B000PDYVR0,4.0
49968,A34GZPHWYPSY2T,B000PDYVR0,4.0
50024,ALMCAT3S57188,B000PDYVRK,5.0
50075,A1D3HQWSVEMBAV,B000PDYVSY,4.0
50076,A2PVJRRERITXCA,B000PDYVSY,4.0
50080,A356O4DG52SUQR,B000PDYVSY,4.0
50107,A28VBH6JGAE2A6,B000PDYVS4,2.0
50117,A14TAF7EA1T1QL,B000PDYVS4,5.0
50118,AP42XSKSJMNYZ,B000PDYVS4,4.0
50121,A3TA2NGIRLOOMK,B000PDYVS4,5.0
50122,A1RHQJHAQHAAK3,B000PDYVS4,5.0
50153,A3C1N8WX5ZSUJ8,B000PDYVS4,2.0
50247,A3W0GSXJK9VHNG,B000PDYVS4,4.0
50248,A1HJ8F9QZBNPO0,B000PDYVS4,5.0
50250,A3GAHFBD5R82Q0,B000PDYVS4,4.0
50251,A1BN1TXNHF6RXX,B000PDYVS4,3.0
50252,AW4NFCPN81CS3,B000PDYVS4,5.0
50255,ACX6L6GZ380CP,B000PDYVS4,5.0
50261,A1WRXACOKPITBQ,B000PDYVS4,1.0
50285,AFWZ7CGEXCBHK,B000PDYVS4,5.0
50289,A3H2CKTFZ3B3GD,B000PDYVS4,4.0
50291,ABMX8XUNPR3LP,B000PDYVS4,5.0
50324,A8JG6L4HTUM2G,B000PDYVS4,2.0
50339,A3G8TYL4NIY5NO,B000PDYVS4,1.0
50395,A2WV7SD71G57P2,B000PDYVS4,1.0
50396,AMCZLPIRP0QTE,B000PDYVS4,5.0
50400,AQCQ5F0OJXMG9,B000PDYVS4,4.0
50407,AHCUFJHJAD6HP,B000PDYVS4,1.0
50438,A15IRM5PNJUKP7,B000PDYVS4,1.0
50440,A3PC6XH7IVDMMP,B000PDYVS4,2.0
50441,APGJC13RI61U0,B000PDYVS4,4.0
50442,A14EWCH5PC549U,B000PDYVS4,4.0
50446,ASLBEPLSAPWX9,B000PDYVS4,5.0
50447,A2R99WUKW37IUN,B000PDYVS4,4.0
50450,A1S3CS44CWSG21,B000PDYVS4,5.0
50471,ABUY5XK1R4YYZ,B000PDYVS4,4.0
50541,A3S1YIQQW7AZO,B000PDYVT8,4.0
50641,A1NNDELI6HMWV0,B000PDYVT8,5.0
50643,AS6EPVW1IRRP5,B000PDYVT8,4.0
50648,AFVROUVTT63XM,B000PDYVT8,5.0
50694,A1CJXN84TT9U4P,B000PDYVU2,5.0
50695,A1BN1TXNHF6RXX,B000PDYVU2,4.0
50696,A3VOZJDB8473H7,B000PDYVU2,5.0
50700,A356QFKYXCBOTL,B000PDYVU2,5.0
50701,AVL5IDEE8YA3D,B000PDYVU2,4.0
50756,A2WHV0YLBOK0I0,B000PDYVU2,2.0
50764,A9ENXJ4NWX7PZ,B000PDYVU2,4.0
50774,A344X279PRK6ZN,B000PDYVU2,5.0
50779,A2KSETAON282CD,B000PDYVU2,5.0
50780,A1JVA8TWAGZCC3,B000PDYVU2,5.0
50835,A1XFO5GVLTOYH4,B000PDYVU2,5.0
50838,A1RMIULDD6LFV0,B000PDYVU2,5.0
50840,A25HWUX0L2DCFM,B000PDYVU2,5.0
50847,A3MT311233OHMQ,B000PDYVU2,4.0
50849,AZDUUEQHVWLKS,B000PDYVU2,5.0
50850,ABQQW0UMBQOIE,B000PDYVU2,5.0
50853,A29L7Z8MQ1A0ZT,B000PDYVU2,5.0
50858,A8AG7BDK7ZKM4,B000PDYVU2,5.0
50891,A2QZVW56O4WSBT,B000PDYVU2,4.0
50893,AB5E23ZV79CVZ,B000PDYVU2,3.0
50939,ACOXR0GL8E2Y7,B000PDYVU2,4.0
50944,A1RCPYO7NSYDRQ,B000PDYVU2,5.0
50954,A3G5YFK37GKUK2,B000PDYVU2,5.0
50956,AWFHMSJTLHX7Y,B000PDYVU2,5.0
50958,A19XX2I8RKGHYA,B000PDYVU2,3.0
50960,A3OF6GH7RHN68Y,B000PDYVU2,5.0
50963,ASXB4L9THS8QC,B000PDYVU2,5.0
50984,A2QGB7KXWF859E,B000PDYVU2,5.0
50986,A31F9M1SLR2GY3,B000PDYVU2,3.0
50987,A39O5947JUCXSV,B000PDYVU2,1.0
51017,ABUY5XK1R4YYZ,B000PDYVU2,5.0
51018,A2EJ2WYYSIRE2P,B000PDYVU2,5.0
51067,A2V0EO639QKD2K,B000PDYVU2,4.0
51072,A2UGBUZKT74ZSH,B000PDYVU2,3.0
51073,ANZ9ALM3D3WG1,B000PDYVU2,3.0
